time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual,imu_ax_g,imu_ay_g,imu_az_g,imu_gx_dps,imu_gy_dps,imu_gz_dps,imu_roll_deg,imu_pitch_deg
2026-07-14T17:55:15.358259,1.815,5720,1144001,0,2520,2570,1220,60,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6720,6920,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:15.557278,2.014,5721,1144201,1,2521,2571,1221,63,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6721,6921,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:15.742665,2.200,5722,1144401,0,2522,2572,1222,66,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6722,6922,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:15.941652,2.399,5723,1144601,1,2523,2573,1223,69,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6723,6923,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:16.145952,2.603,5724,1144801,0,2524,2574,1224,72,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6724,6924,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:16.355893,2.813,5725,1145001,1,2525,2575,1225,75,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6725,6925,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:16.542032,2.999,5726,1145201,0,2526,2576,1226,78,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6726,6926,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:16.741698,3.199,5727,1145401,1,2527,2577,1227,81,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6727,6927,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:16.942154,3.399,5728,1145601,0,2528,2578,1228,84,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6728,6928,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:17.142446,3.600,5729,1145801,1,2529,2579,1229,87,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6729,6929,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
