time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual
2026-07-06T15:43:35.879132,0.100,2,100,1,2764,2745,120,63,1,1,3,1,3,79534,99,79935,79773,79534,79694,79854,79934,79774,79534,79694,79854,32,7,25,25,25,25,25,25,3,1,0,399,25,25,25,59,59,2
2026-07-06T15:43:35.979901,0.200,4,200,1,3292,3271,120,81,1,1,3,1,3,79405,99,79804,79645,79405,79564,79724,79805,79645,79405,79565,79725,97,7,25,25,25,25,25,25,3,1,0,399,25,25,25,164,164,9
2026-07-06T15:43:36.081841,0.300,6,300,1,3563,3547,120,90,1,1,3,1,3,79228,99,79627,79468,79228,79386,79546,79627,79467,79227,79387,79547,186,7,25,25,25,25,25,25,3,1,0,398,25,25,25,293,293,17
2026-07-06T15:43:36.186505,0.400,8,399,1,3703,3685,120,95,1,1,3,1,3,79029,99,79426,79268,79029,79186,79348,79427,79267,79028,79187,79347,285,7,25,25,25,25,25,25,3,1,0,397,25,25,25,433,433,28
2026-07-06T15:43:36.287590,0.500,10,499,1,3774,3760,120,97,1,1,3,1,3,78819,99,79219,79060,78819,78979,79140,79219,79059,78819,78979,79139,389,7,25,25,25,25,25,25,3,1,0,396,25,25,25,580,580,38
2026-07-06T15:43:36.388266,0.600,12,600,1,3811,3791,120,98,1,1,3,1,3,78607,99,79010,78850,78607,78768,78930,79009,78849,78610,78770,78929,493,7,25,25,25,25,25,25,3,1,0,395,25,25,25,729,729,49
2026-07-06T15:43:36.491499,0.700,14,700,1,3830,3813,120,99,1,1,3,1,3,78398,99,78800,78640,78398,78558,78719,78799,78640,78400,78560,78720,597,7,25,25,25,25,25,25,3,1,0,393,25,25,25,880,880,59
2026-07-06T15:43:36.596201,0.800,16,800,1,3839,3825,120,99,1,1,3,1,3,78190,99,78589,78431,78190,78351,78512,78591,78431,78191,78351,78511,701,7,25,25,25,25,25,25,3,1,0,392,25,25,25,1031,1031,70
2026-07-06T15:43:36.696964,0.900,18,900,1,3831,3814,120,99,1,1,3,1,3,77990,99,78389,78228,77990,78149,78310,78390,78231,77990,78150,78310,800,7,25,25,25,25,25,25,3,1,0,391,25,25,25,1181,1181,80
2026-07-06T15:43:36.797457,1.000,20,1000,1,3763,3745,120,97,1,1,3,1,3,77830,99,78230,78070,77830,77990,78151,78230,78070,77830,77990,78150,879,7,25,25,25,25,25,25,3,1,0,391,25,25,25,1330,1330,89
2026-07-06T15:43:36.899507,1.100,22,1100,1,3660,3647,120,93,1,1,3,1,3,77709,99,78108,77949,77709,77870,78029,78108,77949,77709,77869,78029,938,7,25,25,25,25,25,25,3,1,0,390,25,25,25,1474,1474,95
2026-07-06T15:43:37.006541,1.200,24,1200,1,3543,3524,120,89,1,1,3,1,3,77618,99,78020,77857,77618,77780,77940,78019,77860,77619,77779,77939,981,7,25,25,25,25,25,25,3,1,0,390,25,25,25,1611,1611,99
2026-07-06T15:43:37.107008,1.300,26,1300,1,3421,3403,120,85,1,1,3,1,3,77556,99,77955,77796,77556,77717,77877,77956,77796,77556,77717,77876,1011,7,25,25,25,25,25,25,3,1,0,389,25,25,25,1740,1740,103
2026-07-06T15:43:37.207479,1.400,28,1400,1,3301,3283,120,81,1,1,3,1,3,77515,99,77915,77754,77515,77675,77834,77915,77755,77515,77675,77835,1031,7,25,25,25,25,25,25,3,1,0,389,25,25,25,1863,1863,105
2026-07-06T15:43:37.309127,1.500,30,1500,1,3184,3169,120,77,1,1,3,1,3,77491,99,77890,77731,77491,77651,77810,77890,77731,77491,77651,77811,1041,7,25,25,25,25,25,25,3,1,0,389,25,25,25,1978,1978,106
2026-07-06T15:43:37.416164,1.600,32,1600,1,3073,3058,120,73,1,1,3,1,3,77481,99,77880,77719,77481,77639,77800,77880,77721,77480,77641,77800,1045,7,25,25,25,25,25,25,3,1,0,389,25,25,25,2086,2086,106
2026-07-06T15:43:37.516396,1.700,34,1700,1,2968,2956,120,70,1,1,3,1,3,77482,99,77882,77722,77482,77642,77800,77882,77722,77482,77642,77802,1043,7,25,25,25,25,25,25,3,1,0,389,25,25,25,2188,2188,106
2026-07-06T15:43:37.616903,1.800,36,1800,1,2869,2851,120,66,1,1,3,1,3,77493,99,77891,77731,77493,77653,77811,77892,77732,77492,77652,77812,1036,7,25,25,25,25,25,25,3,1,0,389,25,25,25,2282,2282,105
2026-07-06T15:43:37.719332,1.900,38,1900,1,2776,2759,120,63,1,1,3,1,3,77510,99,77909,77750,77510,77669,77828,77910,77750,77510,77670,77830,1025,7,25,25,25,25,25,25,3,1,0,389,25,25,25,2371,2371,104
2026-07-06T15:43:37.846010,2.000,40,2000,1,2689,2668,120,60,1,1,3,1,3,77532,99,77935,77774,77532,77693,77854,77934,77773,77534,77693,77853,1012,7,25,25,25,25,25,25,3,1,0,389,25,25,25,2455,2455,103
2026-07-06T15:43:37.946520,2.100,42,2100,1,2607,2590,120,57,1,1,3,1,3,77562,99,77960,77801,77562,77721,77880,77961,77801,77561,77721,77881,997,7,25,25,25,25,25,25,3,1,0,389,25,25,25,2532,2532,101
2026-07-06T15:43:38.046807,2.200,44,2200,1,2531,2511,120,55,1,1,3,1,3,77593,99,77993,77833,77593,77752,77913,77993,77833,77593,77753,77912,980,7,25,25,25,25,25,25,3,1,0,389,25,25,25,2605,2605,99
2026-07-06T15:43:38.165703,2.300,46,2300,1,2459,2442,120,52,1,1,3,1,3,77626,99,78024,77866,77626,77787,77947,78027,77866,77626,77787,77946,961,7,25,25,25,25,25,25,3,1,0,390,25,25,25,2673,2673,97
2026-07-06T15:43:38.267694,2.400,48,2399,1,2392,2377,120,50,1,1,3,1,3,77662,99,78060,77903,77662,77821,77982,78062,77902,77662,77822,77982,942,7,25,25,25,25,25,25,3,1,0,390,25,25,25,2736,2736,95
2026-07-06T15:43:38.368472,2.500,50,2499,1,2330,2317,120,48,1,1,3,1,3,77698,99,78099,77938,77698,77859,78019,78098,77938,77699,77859,78019,922,7,25,25,25,25,25,25,3,1,0,390,25,25,25,2795,2795,93
2026-07-06T15:43:38.469007,2.600,52,2599,1,2272,2255,120,46,1,1,3,1,3,77735,99,78136,77976,77735,77894,78054,78135,77975,77736,77896,78056,903,7,25,25,25,25,25,25,3,1,0,390,25,25,25,2850,2850,91
2026-07-06T15:43:38.582527,2.700,54,2699,1,2218,2204,120,44,1,1,3,1,3,77772,99,78174,78012,77772,77934,78092,78173,78012,77773,77933,78092,883,7,25,25,25,25,26,26,3,1,0,390,25,25,25,2902,2902,89
2026-07-06T15:43:38.683638,2.800,56,2799,1,2167,2148,120,42,1,1,3,1,3,77808,99,78210,78051,77808,77969,78130,78209,78050,77810,77970,78129,863,7,25,26,26,26,26,26,3,1,0,391,25,25,25,2950,2950,87
2026-07-06T15:43:38.783901,2.900,58,2899,1,2120,2103,120,41,1,1,3,1,3,77845,99,78246,78085,77845,78005,78164,78246,78086,77846,78006,78166,844,7,25,26,26,26,26,26,3,1,0,391,25,25,25,2995,2995,85
2026-07-06T15:43:38.884355,3.000,60,2999,1,2075,2061,120,39,1,1,3,1,3,77881,99,78280,78120,77881,78042,78200,78281,78121,77881,78041,78201,825,7,25,26,26,26,26,26,3,1,0,391,25,25,25,3036,3036,83
